id,price
21404,376271.6502505974
21405,416945.97381952044
21406,400909.2759748508
21407,286701.850849725
21408,863329.4425239511
21409,486436.2512740248
21410,682881.1606025158
21411,337161.51335692476
21412,409363.36118644953
21413,682421.1509757955
21414,311090.09908691974
21415,682257.3001755469
21416,420959.71949489624
21417,486357.2576534854
21418,426247.2024213064
21419,505791.27966112585
21420,863792.9620828313
21421,503386.0602650066
21422,483138.4985131145
21423,448502.0133354165
21424,356810.8593688122
21425,2084769.4549020315
21426,781912.1471952809
21427,1377719.3205771986
21428,1231906.6543090746
21429,328330.5814075663
21430,292964.2699134059
21431,329574.5372504727
21432,521607.6432710748
21433,469337.7776739903
21434,383379.1412978495
21435,416304.89164886717
21436,1533239.709352778
21437,701951.2462319287
21438,447296.9136230039
21439,631826.6828459162
21440,850089.230393239
21441,260891.80150639976
21442,1634407.1782507477
21443,410410.44255574833
21444,427739.3620087693
21445,324604.2895671753
21446,332627.7780352181
21447,808835.5163085395
21448,302591.37606680533
21449,356503.8579991436
21450,456507.4948521137
21451,335879.400220599
21452,851541.3292259279
21453,679025.1825962684
21454,289967.29900597996
21455,410874.3781611242
21456,675275.3957809974
21457,503678.68650258466
21458,505814.9812811395
21459,411637.1378494415
21460,335061.4618839221
21461,686038.0061008132
21462,380226.5716546385
21463,416434.52627106186
21464,863516.8576436146
21465,264349.57134070527
21466,323041.5839650823
21467,418875.8989045718
21468,455954.9861880852
21469,1323015.3837597435
21470,472831.72325768304
21471,555031.2833793722
21472,390665.2079761084
21473,471772.506070289
21474,1525765.0564005063
21475,2122165.1180211664
21476,360932.6685137111
21477,1980859.8018565867
21478,496658.3895416069
21479,1207089.9250175357
21480,1265770.9679104842
21481,564750.9085779289
21482,604522.5636293238
21483,303662.4211303418
21484,535056.8139603459
21485,230153.70884132053
21486,552891.522059071
21487,631275.2975793211
21488,668548.9781122078
21489,344964.41646126035
21490,256874.21255672738
21491,2468293.7698576655
21492,625253.7946649675
21493,350206.8609935841
21494,441613.07682148914
21495,522471.6006514385
21496,527072.8714869277
21497,486228.0480884718
21498,230467.40306643132
21499,411306.229129902
21500,465323.63375035825
21501,331236.58750271105
21502,438581.9770745663
